query-id	corpus-id	score
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_265-315	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_265-315	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_275-325	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_275-325	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_275-325	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_275-325	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_275-325	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_285-335	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_285-335	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_285-335	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_285-335	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_285-335	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_285-335	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_295-345	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_295-345	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_295-345	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_295-345	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_295-345	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_295-345	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_295-345	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_305-355	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_305-355	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_305-355	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_305-355	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_305-355	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_305-355	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_305-355	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_315-365	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_315-365	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_315-365	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_315-365	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_315-365	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_315-365	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_315-365	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_315-365	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_325-375	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_325-375	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_325-375	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_325-375	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_325-375	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_325-375	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_325-375	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_325-375	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_335-385	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_335-385	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_335-385	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_335-385	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_335-385	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_335-385	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_335-385	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_335-385	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_345-395	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_345-395	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_345-395	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_345-395	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_345-395	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_345-395	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_345-395	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_345-395	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_355-405	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_355-405	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_355-405	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_355-405	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_355-405	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_355-405	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_355-405	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_355-405	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_355-405	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_365-415	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_365-415	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_365-415	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_365-415	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_365-415	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_365-415	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_365-415	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_365-415	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_365-415	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_375-425	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_375-425	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_375-425	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_375-425	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_375-425	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_375-425	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_375-425	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_375-425	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_375-425	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_375-425	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_385-435	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_385-435	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_385-435	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_385-435	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_385-435	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_385-435	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_385-435	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_385-435	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_385-435	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_385-435	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_395-445	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_395-445	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_395-445	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_395-445	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_395-445	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_395-445	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_395-445	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_395-445	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_395-445	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_395-445	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_395-445	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_405-455	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_405-455	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_405-455	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_405-455	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_405-455	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_405-455	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_405-455	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_405-455	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_405-455	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_405-455	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_405-455	1
lucidrains_imagen-pytorch/54	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_415-465	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_415-465	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_415-465	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_415-465	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_415-465	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_415-465	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_415-465	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_415-465	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_415-465	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_415-465	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_415-465	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_425-475	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_425-475	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_425-475	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_425-475	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_425-475	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_425-475	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_425-475	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_425-475	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_425-475	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_425-475	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_435-485	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_435-485	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_435-485	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_435-485	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_435-485	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_435-485	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_435-485	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_435-485	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_435-485	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_435-485	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_445-495	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_445-495	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_445-495	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_445-495	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_445-495	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_445-495	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_445-495	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_445-495	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_445-495	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_445-495	1
lucidrains_imagen-pytorch/55	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_455-505	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_455-505	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_455-505	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_455-505	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_455-505	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_455-505	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_455-505	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_455-505	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_455-505	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_455-505	1
lucidrains_imagen-pytorch/56	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_465-515	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_465-515	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_465-515	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_465-515	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_465-515	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_465-515	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_465-515	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_465-515	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_465-515	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_475-525	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_475-525	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_475-525	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_475-525	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_475-525	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_475-525	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_475-525	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_475-525	1
lucidrains_imagen-pytorch/57	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_485-535	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_485-535	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_485-535	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_485-535	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_485-535	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_485-535	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_485-535	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_485-535	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_495-545	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_495-545	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_495-545	1
lucidrains_imagen-pytorch/61	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_495-545	1
lucidrains_imagen-pytorch/62	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_495-545	1
lucidrains_imagen-pytorch/63	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_495-545	1
lucidrains_imagen-pytorch/64	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_495-545	1
lucidrains_imagen-pytorch/58	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_505-555	1
lucidrains_imagen-pytorch/59	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_505-555	1
lucidrains_imagen-pytorch/60	lucidrains_imagen-pytorch_lucidrains_imagen-pytorch-imagen_pytorch-trainer.py_505-555	1
