query-id	corpus-id	score
deepmind_tracr/93	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_55-105	1
deepmind_tracr/94	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_55-105	1
deepmind_tracr/95	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_55-105	1
deepmind_tracr/96	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_55-105	1
deepmind_tracr/97	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_55-105	1
deepmind_tracr/89	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_65-115	1
deepmind_tracr/90	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_65-115	1
deepmind_tracr/91	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_65-115	1
deepmind_tracr/92	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_65-115	1
deepmind_tracr/93	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_65-115	1
deepmind_tracr/94	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_65-115	1
deepmind_tracr/95	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_65-115	1
deepmind_tracr/96	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_65-115	1
deepmind_tracr/97	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_65-115	1
deepmind_tracr/90	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_75-125	1
deepmind_tracr/91	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_75-125	1
deepmind_tracr/92	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_75-125	1
deepmind_tracr/93	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_75-125	1
deepmind_tracr/94	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_75-125	1
deepmind_tracr/95	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_75-125	1
deepmind_tracr/96	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_75-125	1
deepmind_tracr/97	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_75-125	1
deepmind_tracr/91	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_85-135	1
deepmind_tracr/92	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_85-135	1
deepmind_tracr/93	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_85-135	1
deepmind_tracr/94	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_85-135	1
deepmind_tracr/95	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_85-135	1
deepmind_tracr/96	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_85-135	1
deepmind_tracr/97	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_85-135	1
deepmind_tracr/91	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_95-145	1
deepmind_tracr/92	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_95-145	1
deepmind_tracr/93	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_95-145	1
deepmind_tracr/94	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_95-145	1
deepmind_tracr/95	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_95-145	1
deepmind_tracr/96	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_95-145	1
deepmind_tracr/97	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_95-145	1
deepmind_tracr/93	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_105-155	1
deepmind_tracr/94	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_105-155	1
deepmind_tracr/95	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_105-155	1
deepmind_tracr/96	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_105-155	1
deepmind_tracr/97	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_105-155	1
deepmind_tracr/93	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_115-162	1
deepmind_tracr/94	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_115-162	1
deepmind_tracr/95	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_115-162	1
deepmind_tracr/96	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_115-162	1
deepmind_tracr/97	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_115-162	1
deepmind_tracr/95	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_125-162	1
deepmind_tracr/96	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_125-162	1
deepmind_tracr/97	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_125-162	1
deepmind_tracr/95	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_135-162	1
deepmind_tracr/96	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_135-162	1
deepmind_tracr/97	deepmind_tracr_deepmind_tracr-tracr-craft-vectorspace_fns.py_135-162	1
deepmind_tracr/73	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_0-25	1
deepmind_tracr/74	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_0-25	1
deepmind_tracr/73	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_0-35	1
deepmind_tracr/74	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_0-35	1
deepmind_tracr/73	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_0-45	1
deepmind_tracr/74	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_0-45	1
deepmind_tracr/73	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_5-55	1
deepmind_tracr/74	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_5-55	1
deepmind_tracr/73	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_15-65	1
deepmind_tracr/74	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_15-65	1
deepmind_tracr/73	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_25-75	1
deepmind_tracr/74	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_25-75	1
deepmind_tracr/73	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_35-85	1
deepmind_tracr/74	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_35-85	1
deepmind_tracr/73	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_45-95	1
deepmind_tracr/74	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_45-95	1
deepmind_tracr/73	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_55-105	1
deepmind_tracr/74	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_55-105	1
deepmind_tracr/73	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_65-115	1
deepmind_tracr/74	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_65-115	1
deepmind_tracr/73	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_75-125	1
deepmind_tracr/74	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_75-125	1
deepmind_tracr/73	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_85-135	1
deepmind_tracr/74	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_85-135	1
deepmind_tracr/73	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_95-145	1
deepmind_tracr/74	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_95-145	1
deepmind_tracr/73	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_105-155	1
deepmind_tracr/74	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_105-155	1
deepmind_tracr/73	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_115-165	1
deepmind_tracr/74	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_115-165	1
deepmind_tracr/73	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_125-168	1
deepmind_tracr/74	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_125-168	1
deepmind_tracr/73	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_135-168	1
deepmind_tracr/74	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn.py_135-168	1
deepmind_tracr/80	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn_test.py_0-25	1
deepmind_tracr/80	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn_test.py_0-35	1
deepmind_tracr/80	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn_test.py_0-45	1
deepmind_tracr/80	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn_test.py_5-55	1
deepmind_tracr/80	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn_test.py_15-65	1
deepmind_tracr/80	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn_test.py_25-75	1
deepmind_tracr/80	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn_test.py_35-85	1
deepmind_tracr/80	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn_test.py_45-95	1
deepmind_tracr/80	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn_test.py_55-105	1
deepmind_tracr/80	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn_test.py_65-115	1
deepmind_tracr/80	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn_test.py_75-125	1
deepmind_tracr/80	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn_test.py_85-135	1
deepmind_tracr/80	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn_test.py_95-145	1
deepmind_tracr/80	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn_test.py_105-155	1
deepmind_tracr/80	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn_test.py_115-165	1
deepmind_tracr/80	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn_test.py_125-175	1
deepmind_tracr/80	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_attn_test.py_135-185	1
deepmind_tracr/81	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-25	1
deepmind_tracr/82	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-25	1
deepmind_tracr/83	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-25	1
deepmind_tracr/84	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-25	1
deepmind_tracr/85	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-25	1
deepmind_tracr/86	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-25	1
deepmind_tracr/87	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-25	1
deepmind_tracr/81	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-35	1
deepmind_tracr/82	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-35	1
deepmind_tracr/83	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-35	1
deepmind_tracr/84	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-35	1
deepmind_tracr/85	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-35	1
deepmind_tracr/86	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-35	1
deepmind_tracr/87	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-35	1
deepmind_tracr/81	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-45	1
deepmind_tracr/82	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-45	1
deepmind_tracr/83	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-45	1
deepmind_tracr/84	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-45	1
deepmind_tracr/85	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-45	1
deepmind_tracr/86	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-45	1
deepmind_tracr/87	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_0-45	1
deepmind_tracr/81	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_5-55	1
deepmind_tracr/82	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_5-55	1
deepmind_tracr/83	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_5-55	1
deepmind_tracr/84	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_5-55	1
deepmind_tracr/85	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_5-55	1
deepmind_tracr/86	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_5-55	1
deepmind_tracr/87	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_5-55	1
deepmind_tracr/81	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_15-65	1
deepmind_tracr/82	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_15-65	1
deepmind_tracr/83	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_15-65	1
deepmind_tracr/84	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_15-65	1
deepmind_tracr/85	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_15-65	1
deepmind_tracr/86	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_15-65	1
deepmind_tracr/87	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_15-65	1
deepmind_tracr/81	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_25-75	1
deepmind_tracr/82	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_25-75	1
deepmind_tracr/83	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_25-75	1
deepmind_tracr/84	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_25-75	1
deepmind_tracr/85	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_25-75	1
deepmind_tracr/86	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_25-75	1
deepmind_tracr/87	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_25-75	1
deepmind_tracr/81	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_35-85	1
deepmind_tracr/82	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_35-85	1
deepmind_tracr/83	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_35-85	1
deepmind_tracr/84	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_35-85	1
deepmind_tracr/85	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_35-85	1
deepmind_tracr/86	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_35-85	1
deepmind_tracr/87	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_35-85	1
deepmind_tracr/83	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_45-95	1
deepmind_tracr/84	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_45-95	1
deepmind_tracr/85	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_45-95	1
deepmind_tracr/86	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_45-95	1
deepmind_tracr/87	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_45-95	1
deepmind_tracr/83	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_55-105	1
deepmind_tracr/84	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_55-105	1
deepmind_tracr/85	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_55-105	1
deepmind_tracr/86	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_55-105	1
deepmind_tracr/87	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_55-105	1
deepmind_tracr/83	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_65-115	1
deepmind_tracr/84	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_65-115	1
deepmind_tracr/85	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_65-115	1
deepmind_tracr/86	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_65-115	1
deepmind_tracr/87	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_65-115	1
deepmind_tracr/84	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_75-125	1
deepmind_tracr/85	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_75-125	1
deepmind_tracr/86	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_75-125	1
deepmind_tracr/87	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_75-125	1
deepmind_tracr/85	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_85-135	1
deepmind_tracr/86	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_85-135	1
deepmind_tracr/87	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_85-135	1
deepmind_tracr/85	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_95-145	1
deepmind_tracr/86	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_95-145	1
deepmind_tracr/87	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_95-145	1
deepmind_tracr/85	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_105-155	1
deepmind_tracr/86	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_105-155	1
deepmind_tracr/87	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_105-155	1
deepmind_tracr/85	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_115-165	1
deepmind_tracr/86	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_115-165	1
deepmind_tracr/87	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_115-165	1
deepmind_tracr/85	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_125-168	1
deepmind_tracr/86	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_125-168	1
deepmind_tracr/87	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_125-168	1
deepmind_tracr/86	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_135-168	1
deepmind_tracr/87	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-categorical_mlp.py_135-168	1
deepmind_tracr/75	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_0-25	1
deepmind_tracr/75	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_0-35	1
deepmind_tracr/75	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_0-45	1
deepmind_tracr/76	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_0-45	1
deepmind_tracr/75	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_5-55	1
deepmind_tracr/76	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_5-55	1
deepmind_tracr/75	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_15-65	1
deepmind_tracr/76	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_15-65	1
deepmind_tracr/75	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_25-75	1
deepmind_tracr/76	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_25-75	1
deepmind_tracr/75	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_35-85	1
deepmind_tracr/76	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_35-85	1
deepmind_tracr/75	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_45-95	1
deepmind_tracr/76	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_45-95	1
deepmind_tracr/75	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_55-105	1
deepmind_tracr/76	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_55-105	1
deepmind_tracr/75	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_65-115	1
deepmind_tracr/76	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_65-115	1
deepmind_tracr/77	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_65-115	1
deepmind_tracr/75	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_75-125	1
deepmind_tracr/76	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_75-125	1
deepmind_tracr/77	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_75-125	1
deepmind_tracr/75	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_85-135	1
deepmind_tracr/76	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_85-135	1
deepmind_tracr/77	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_85-135	1
deepmind_tracr/75	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_95-145	1
deepmind_tracr/76	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_95-145	1
deepmind_tracr/77	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_95-145	1
deepmind_tracr/76	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_105-155	1
deepmind_tracr/77	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_105-155	1
deepmind_tracr/76	deepmind_tracr_deepmind_tracr-tracr-craft-chamber-numerical_mlp.py_115-165	1
